12022,CUHK01/0781003.png,"This person has on a dark hoodie with gray jeans. They are wear bright red high top sneakers, and are carrying a backpack."
12022,CUHK01/0781003.png,Male with straight dark hair almost shoulder length.  Wearing glasses and a black jacket and faded black or grey pants.  Wearing red high-top tennis shoes and carrying a black backpack
12022,CUHK01/0781001.png,"This person is wearing a dark shirt or jacket, gray pants, and red and white shoes, with a coat slung over the left arm and a black backpack over the shoulders."
12022,CUHK01/0781001.png,She wears a black long sleeved top with gray long pants and red and white sneakers. She has a dark jacket over her left forearm and wears a black backpack.
12023,test_query/p8509_s17278.jpg,"He is wearing dark shoes, long skinny dark blue jeans, and a short sleeved grey V-necked t-shirt. He is holding a dark coat in his left hand and is holding a newspaper in both hands."
12023,test_query/p8509_s17278.jpg,"The man is holding a newspaper.  He is wearing a gray v-neck t shirt, black jeans, and black boots."
12023,test_query/p8509_s17277.jpg,"He is wearing dark boots with long, skinny, dark blue jeans pulled over the top of the boots. He is wearing a grey, short sleeved, V-necked t-shirt. He is holding a black business jacket and a folded paper in his left hand."
12023,test_query/p8509_s17277.jpg,"THIS PERSON IS WEARING A GRAY V NECK SHIRT, BLACK PANTS, AND BLACK BOOTS. THIS PERSON IS HOLDING A BLACK JACKET IN FRONT OF THEM AND LOKING DOWN AT WHATEVER IS IN HIS HAND"
12024,CUHK03/932_4.jpg,"A woman wearing a white shirt, a pair of blue jeans and a pair of black and white shoes."
12024,CUHK03/932_4.jpg,She has short  black hair  and is  wearing a  white  dress  shirt  .  She is  also  wearing jeans .
12024,CUHK03/932_1.jpg,"A woman wearing a blue shirt, a pair of blue jeans and a pair of white and balck shoes."
12024,CUHK03/932_1.jpg,"The woman is wearing a white shirt.  She has on jeans and tennis shoes.  She has short, dark hair."
12024,CUHK03/932_3.jpg,"A man wearing a white shirt, a pair of gray pants and a pair of white and black shoes."
12024,CUHK03/932_3.jpg,"A person with short black hair is wearing a light colored long sleeve shirt, jeans and sneakers."
12024,CUHK03/932_2.jpg,"A woman wearing a blue button-up shirt, a pair of blue jeans and apair of black and white shoes"
12024,CUHK03/932_2.jpg,"This woman is wearing a mint green colored long sleeved shirt, light blue jeans, and white/black walking shoes."
12025,train_query/p336_s610.jpg,"A young woman has a long hair, and she wears a multi-color dress. She wears black high heels."
12025,train_query/p336_s610.jpg,"A woman links arms with another person while her black hair falls over a printed black mini-dress with pink and red shapes and with a thin tan belt worn over black, heeled shoes."
12025,train_query/p336_s609.jpg,"A woman holds a green cell phone in front of her while wearing a printed mini-dress covered in ovals in pink, red and yellow with high-heel black shoes with triple ankle straps."
12025,train_query/p336_s609.jpg,"The woman is wearing black flats, blue jeans and a white button down top.  She has a pink hat on."
12026,test_query/p2021_s2243.jpg,The man is wearing a grey shirt with khaki pants and sneakers. He also has black hair. There is a black watch on his wrist.
12026,test_query/p2021_s2243.jpg,"A man wearing a gray t-shirt, a pair of brown pants and a pair of black and white shoes."
12026,test_query/p2021_s2245.jpg,"He wears a gray, short sleeved t shirt with tan pants and sneakers. he has a watch on and is carrying a white shopping bag."
12026,test_query/p2021_s2245.jpg,The man is wearing a grey short sleeved shirt and khaki pants.  He is wearing a black wristwatch and carrying a plastic sack.
12026,test_query/p2021_s2244.jpg,"A man wearing a gray t-shirt, a pair of brown pants and a pair of black shoes."
12026,test_query/p2021_s2244.jpg,He is  wearing  a light  grey shirt  and  brown pants  . He is  wearing a  watch on one wrist  . 
12027,train_query/p1244_s11913.jpg,A blurry person is wearing a dark outfit.  The person has dark hair or is wearing a dark colored hat.
12027,train_query/p1244_s11913.jpg,A person with dark hair and dressed in black from head to toe walks along a sidewalk near a large medal pole.
12027,train_query/p1244_s11914.jpg,A woman wearing black jeans and a black long sleeve shirt carries a white shopping bag along an outdoor walkway.
12027,train_query/p1244_s11914.jpg,A picture of a blurry person wearing black that is walking down the street with a handbag.
12028,Market/0623_c5s2_034930_00.jpg,"The person is wearing a white shirt and black shorts or a skirt. They have on tennis shoes and are carrying a gray backpack. They also have short, dark hair."
12028,Market/0623_c5s2_034930_00.jpg,"He wears a short sleeved, white hip length top with baggy, black shorts that come past his knees with black sneakers and a black back pack."
12028,Market/0623_c2s2_019887_00.jpg,"This man is walking; his right foot is on the ground while his left is behind him, not visible. His hair is dark and short and he is wearing glasses with a white frame. His shirt is blue and white striped, short sleeved, with a white color and his shorts are very dark and fall to his knees. He is wearing a dark backpack although only the shoulder straps are visible, and his sneakers are not quite as dark as his shorts and have white laces."
12028,Market/0623_c2s2_019887_00.jpg,The man is wearing black cargo shorts with a collared light blue and white striped short-sleeved shirt. He is carrying a backpack.
12028,Market/0623_c5s2_023505_00.jpg,Man dressed in white button up shirt is carrying a backpack on his back. He is wearing glasses and short knee length pants.
12028,Market/0623_c5s2_023505_00.jpg,"A man is walking toward us and to the left.  He has short black hair.  He is wearing a short sleeve white shirts, black shorts.  We can see black straps to a backpack on his shoulders."
12028,Market/0623_c6s2_017293_00.jpg,"The man appears from the back side. He is wearing a white top with dark, thin stripes. His Shorts are black and he is carrying a book bag on his back. "
12028,Market/0623_c6s2_017293_00.jpg,"A man in a white shirt, a pair of black shorts and a pair of black and white shoes."
12029,train_query/p4786_s6097.jpg,"The man is wearing brown boots, tan pants and a red shirt.  He is carrying a white shopping bag in his right hand."
12029,train_query/p4786_s6097.jpg,The man is wearing a red shirt and khakis. He is walking and holding a white bag with his right hand.
12029,train_query/p4786_s6099.jpg,The man wears a red t shirt grey pants with black shoes he walks towards the gentleman coming up the street.
12029,train_query/p4786_s6099.jpg,"A man wearing a red shirt, a pair of brown pants and a pair of black shoes on his feet."
12030,train_query/p318_s581.jpg,"The man is walking right. He has a white t-shirt, shorts, blue and orange running shoes."
12030,train_query/p318_s581.jpg,The man wears a white pink and black t shirt grey shorts with blue orange and black sneakers he walks carrying a plastic bag inside his hands.
12030,train_query/p318_s580.jpg,"A man in blue and orange sneakers, dark knee length shorts, and white t- shirt is holding a plastic bag with something red inside, and strolling past an escalator."
12030,train_query/p318_s580.jpg,"A man wearing a white shirt with a black symbol on the shoulder, a pair of gray shorts and a pair of orange and blue shoes."
12031,train_query/p8975_s17842.jpg,"A woman wears a wide open, long, muted plaid jacket over a scoop neck, blue shirt with dark-blue jeans and laced-up shoes."
12031,train_query/p8975_s17842.jpg,The smiling woman is blonde. The woman wears black clothes and a striped sweater color blue and green.
12031,train_query/p8975_s17843.jpg,She has  shoulder length  blonde hair and is  wearing  a  full length dress with a  over   shirt .
12031,train_query/p8975_s17843.jpg,"Female with long blonde hair, looking to the left, wearing a long dark grey dress with a blue printed sweater and white shoes."
12032,test_query/p151_s291.jpg,The woman wears a pink and white long sleeved shirt and black pants with white sneakers as she walks down the street.
12032,test_query/p151_s291.jpg,"The woman is walking while talking on her phone. She is wearing a light colored long sleeve shirt, black pants, and white shoes."
12032,test_query/p151_s290.jpg,The woman is wearing a pink flower printed dress shirt with black pants. She also has a blue purse and white shoes on.
12032,test_query/p151_s290.jpg,"An Asian woman with dark hair, she has her hand up to her ear and is talking on a cell phone. Her collared shirt is red and white with patterns. She is wearing black pants."
12032,test_query/p151_s289.jpg, A person wearing a floral shirt long sleeve black pants and also holding a call phone in her hand
12032,test_query/p151_s289.jpg,"The woman has short black hair. She is wearing a long sleeve shirt and black pants. She is on her cell phone, carrying a grey purse. "
12033,Market/0001_c5s1_014501_00.jpg,"A dark haired woman is wearing a white dress.  She walking away from us, so we cannot see her pace.  Her hair is long and straight and her dress comes down to her knees."
12033,Market/0001_c5s1_014501_00.jpg,"A woman  in a white, see through dress, a pair of shoes and a pair of white panties."
12033,Market/0001_c3s3_026053_00.jpg,A woman with long hair is holding a small wood table. She wears a white dress.
12033,Market/0001_c3s3_026053_00.jpg,The lady has long black hair. She is wearing a sleeveless white dress that hangs to just above her knees. She is carrying a stool in her hands.
12033,Market/0001_c5s1_001576_00.jpg,"The young woman is wearing a white, sleeveless dress with horizontal pleats. She is not wearing any shoes."
12033,Market/0001_c5s1_001576_00.jpg,A woman wearing a white dress with ruffles in it and a pair of white shoes.
12033,Market/0001_c5s1_109973_00.jpg,The woman has long dark hair and is wearing a bright purple short-sleeved blouse with a light tiered skirt and flat shoes.
12033,Market/0001_c5s1_109973_00.jpg,"A woman in a purple shirt, a white skirt and a pair of shoes on her feet."
12034,train_query/p1243_s11915.jpg,A man wearing a short sleeved plaid shirt and shorts. He is wearing glasses on his face.
12034,train_query/p1243_s11915.jpg,"A man wearing a white and black plaid shirt, a pair of brown shorts and a pair of brown shoes."
12034,train_query/p1243_s11914.jpg,The man wears a white shirt white pants with brown shoes as he walks along the sidewalk.
12034,train_query/p1243_s11914.jpg,"A man wearing a white button up shirt, a pair of white pants and a pair of brown shoes."
12034,train_query/p1243_s11913.jpg,"This photo is very blurred, can't tell if it is a person or what they are wearing."
12034,train_query/p1243_s11913.jpg,"A person stands upright wearing a cylindrical, silver top with straight hem over tight, black leggings and dark shoes."
12035,test_query/p5776_s7436.jpg,"The man has dark hair, is wearing a white shirt, khaki shorts and appears to be talking on the phone."
12035,test_query/p5776_s7436.jpg,"A man wearing a very short pair of brown shorts,a  wrinkled, white t-shirt and a pair of black sandals."
12035,test_query/p5776_s7435.jpg,The guy is wearing a white short sleeve collared shirt with light beige dress shorts and light colored shoes.
12035,test_query/p5776_s7435.jpg,The man is wearing a white shirt and light colored shorts. He also has one of his hands in his pocket. 
12036,test_query/p4178_s5274.jpg,"A girl wearing a pair of blue, short jean shorts, a pair of white shoes and a white t-shirt with short sleeves."
12036,test_query/p4178_s5274.jpg,"A girl with a long dark pony tail wearing a white short sleeve top, dark blue shorts and carrying a pink back pack."
12036,test_query/p4178_s5273.jpg,The person in this picture is pushing a stroller. This person is wearing high top sneakers. This person has on a black skirt and a white sleeveless top. There is a bag over the right shoulder.
12036,test_query/p4178_s5273.jpg,"The woman is wearing a sleeveless, sheer, white blouse and a black skirt. Se is also wearing white, hi-top, sneakers and a large maroon handbag. She is pushing a stroller."
12036,test_query/p4178_s5272.jpg,The woman wears a white shirt and a black skirt. She wears white and black shoes and has a maroon handbag on one shoulder.
12036,test_query/p4178_s5272.jpg,"A girl wearing a sleeveless white shirt, a short, black skirt, a pair of white shoes and a pair of white socks."
12036,test_query/p4178_s5269.jpg,"A woman wearing a short, black skirt, a white shirt and a pair of white shoes."
12036,test_query/p4178_s5269.jpg,A woman is wearing a white top and a dark colored skirt.  She has a bag on her shoulder and tennis shoes on her feet.
12037,Market/1211_c1s5_050116_00.jpg,The man is walking in white sandals and wearing long cargo shorts. He has on a white short-sleeved polo-style shirt with black trim and has short dark hair. He is holding something in his left hand.
12037,Market/1211_c1s5_050116_00.jpg,"A man takes a small step forward with his left leg ahead and bent. He carries a small white item in his left hand which is by his hip. His right arm swings forward. HIs head is extended forward. He wears a white polo shirt with short sleeves and black edging, black shorts ending below his knees, and white sandals."
12037,Market/1211_c1s5_050166_00.jpg,"A man in a white shirt, a pair of gray shorts and a pair of white sandals."
12037,Market/1211_c1s5_050166_00.jpg,A man in a white polo shirt walking down the street. He is wearing olive drab shorts that end just below the knee and white sandals. He carries something in his left hand.
12037,Market/1211_c6s3_047217_00.jpg,"The man is wearing a white shirt, army green shorts, and white shoes. He has black hair and has facial hair on his chin."
12037,Market/1211_c6s3_047217_00.jpg,"White male with goatee and brown hair wearing white henley short sleeved shirt, khaki green shorts, and white striped tennis shoes."
