11014,train_query/p3166_s4064.jpg,"the woman is wearing a red shirt with white detailing on the front.  Blue and white patterned pants, and grey sneakers.  she has a small white towel draped over her shoulder.  "
11014,train_query/p3166_s4063.jpg,The woman has short grey hair. She is wearing a red short sleeved shirt with floral print pants and white tennis shoes. She is carrying a black and white bag on one arm.
11014,train_query/p3166_s4063.jpg,"A woman wearing a pink shirt, a pair o f black and white pants and a pair of white shoes."
11015,test_query/p1154_s11788.jpg,"The girl has shoulder length, brown hair She is wearing a yellow, sleeveless shirt and a black skirt."
11015,test_query/p1154_s11788.jpg,"A girl wearing a yellow, sleeveless shirt, a short, black skirt and a pair of shoes."
11015,test_query/p1154_s11785.jpg,The lady carries a blue also white and black shopping bag she wears a yellow t shirt black skirt and walks towards the gentleman.
11015,test_query/p1154_s11785.jpg,"The woman is wearing a yellow shirt, blue shorts and white shoes. she's also carrying a shopping bag"
11015,test_query/p1154_s11789.jpg,The person is wearing a blue skirt and a yellow sleeveless shirt. She is carrying a bag in her right hand.
11015,test_query/p1154_s11789.jpg,The person has a yellow short sleeve shirt and a black mini skirt. She is carrying a bag
11015,test_query/p1154_s11787.jpg,THE GIRL IS WEARING A YELLOW SLEEVELESS BLOUSE OVER A BROWN MINI SKIRT OR SHORTS.
11015,test_query/p1154_s11787.jpg,The woman wears a yellow shirt and black pants. She carries a white plastic shopping bag with a dark blue graphic in one hand.
11016,test_query/p11723_s15145.jpg,The man wears a grey t-shirt and grey pants. He has short black hair and is carrying a food tray.
11016,test_query/p11723_s15145.jpg,The man is wearing a grey t-shirt and long grey pants. He is carrying a tray in front of him. 
11016,test_query/p11723_s15144.jpg,"A man with close cropped dark hair in a gray t shirt, gray sweat pants, and black close toed shoes."
11016,test_query/p11723_s15144.jpg,He is wearing a gray shirt and gray pants. He is carrying a tray. He has short black hair.
11017,train_query/p11347_s13691.jpg,"A little boy playing and smiling, he has a long shirt on and points to something "
11017,train_query/p11347_s13691.jpg,"A young person is bending forward while wearing a quilted, thick, gray coat that is fitted at the waist, has a black high-neck collar and extends mid-calf over black pants and shoes."
11017,train_query/p11347_s13690.jpg,The boy is wearing a long gray coat that reaches nearly to the ground and is belted at the waist. It has long sleeves.
11017,train_query/p11347_s13690.jpg,He  has  a  closely  shaved  head . He  is  wearing  a  dark colored   uniform  and  is  pulling  some thing.
11018,train_query/p3279_s4194.jpg,"A man wearing a white t-shirt, a pair of black and gray shorts and a pair of black shoes."
11018,train_query/p3279_s4194.jpg,"This man is wearing a blue short sleeved shirt, black shorts and plain black sandals for men."
11018,train_query/p3279_s4193.jpg,"white, salt & pepper hair, balding, white goatee, white/gray short sleeve shirt, black shorts, black sneakers"
11018,train_query/p3279_s4193.jpg,The slightly balding grey haired man is wearing a grey short sleeve collared shirt with black shorts on.
11019,train_query/p7882_s9988.jpg,The man is wearing a gray shirt with black pants.  He is wearing blue colored running shoes.  
11019,train_query/p7882_s9988.jpg,The man has short black hair. He is wearing a grey shirt and black shorts. He has on blue sneakers. 
11019,train_query/p7882_s9989.jpg,"A man wearing a gray shirt, a pair of black shorts and a pair of blue and white shoes."
11019,train_query/p7882_s9989.jpg,"A man is holding a dark closed umbrella. He has short black hair and is wearing a grey shirt, shoes and shorts. "
11020,train_query/p9552_s16069.jpg,"This man stands facing another person as though in conversation.  His pants and shoes are white, but his jacket is black."
11020,train_query/p9552_s16069.jpg,"The man is standing still, with white pants and white tennis shoes to go along with his black dress shirt. "
11020,train_query/p9552_s16068.jpg,"A man wearing a black leather jacket, a pair of blue jeans and a pair of gray shoes."
11020,train_query/p9552_s16068.jpg,"The guy has dark hair and is wearing a dark jacket, light colored pants, and white shoes."
11021,test_query/p10860_s14780.jpg,"The gentleman is wearing a long sleeve tee shirt, gray pants and black athletic shoes.  He also wears a black and white baseball cap and appears to be holding a clipboard in his left hand."
11021,test_query/p10860_s14780.jpg,"This man is wearing a black/white cap, a gray long sleeved shirt, tan pants, and black shoes. He is also carrying a package in his hand."
11021,test_query/p10860_s14781.jpg,"One man in a blue long sleeve shirt, white hat, and grey pants is talking to another man with a white shirt. The man with the blue shirt is holding a notebook. "
11021,test_query/p10860_s14781.jpg,The man is wearing a sage colored long sleeved t-shirt and baggy khaki colored slacks. He has a black ball cap with a white and black graphic on the front. He is wearing brown work boots.
11022,Market/1474_c3s3_060528_00.jpg,The man is wearing a grey shirt with a white collar. Black straps of his back pack can be seen on his shirt. He is also wearing a pair of tan long pants with dark colored shoes.
11022,Market/1474_c3s3_060528_00.jpg,"The man is walking and carrying a black backpack on his shoulders. He is wearing a grey polo shirt with a white collar, khaki pants, and dark brown shoes."
11022,Market/1474_c1s6_020321_00.jpg,"A man in a gray shirt with a white collar, a pair of brown pants and a pair of black shoes on his feet."
11022,Market/1474_c1s6_020321_00.jpg,"The man is wearing a short sleeved gray shirt with a white collar. His pants are beige and his shoes are brown. He has glasses on, and a backpack with dark straps."
11022,Market/1474_c6s3_084292_00.jpg,A man wears a blue shirt with khaki pants and brown shoes. He wears a black backpack on his back.
11022,Market/1474_c6s3_084292_00.jpg,A man in khaki pants and a light colored shirt is walking down the street with a black backpack on.
11022,Market/1474_c2s3_062977_00.jpg,The man carries a burgundy backpack and is stepping up. He has on a blue short sleeved shirt and light khaki colored pants. 
11022,Market/1474_c2s3_062977_00.jpg,"A man in a blue shirt with a white collar, a pair of gray pants and a pair of black shoes."
11023,train_query/p10461_s13212.jpg,The woman reaching her hand out and smiling is wearing a white shirt and floral shirt.
11023,train_query/p10461_s13212.jpg,"A woman wearing a white skirt, a pair of black shoes, a dark green shirt and a green and white shirt."
11023,train_query/p10461_s13213.jpg,"A woman wearing a floral print shirt, a long white skirt and a bag on her left arm."
11023,train_query/p10461_s13213.jpg,"The woman is wearing a top with a green, gray, and white pattern and a tight, white skirt. She has short, dark hair."
11024,CUHK03/470_3.jpg,"The woman has long black hair, red sweatshirt, black button up shirt, blue jean pants, white slip on shoes."
11024,CUHK03/470_3.jpg,"A woman wearing a black blouse, a pair of blue pants and a pair of white shoes."
11024,CUHK03/470_1.jpg,"A woman with long black hair is wearing a long black top, black skinny pants and white shoes."
11024,CUHK03/470_1.jpg,"A woman wearing a red jacket over a black blouse, a pair of black pants and a pair of white shoes."
11024,CUHK03/470_2.jpg,"A woman with black hair, wearing an open sweatshirt, dark leggings is walking and holding her hand up to her neck. "
11024,CUHK03/470_2.jpg,This woman has long black hair and she's wearing a black jacket with red sleeves and black pants.
11024,CUHK03/470_4.jpg,"A woman wearing a red shirt, a pair of black pants and a pair of shoes on her feet."
11024,CUHK03/470_4.jpg,The lady wears a burgundy long sleeved shirt black pants with grey shoes she walks along the sidewalk past the black fenced railing and carries a black shoulder bag.
11025,train_query/p11046_s14325.jpg,"The man is wearing khakis, a light colored shirt, dark jacket and dark shoes. His hair is dark and he has one hand to his face."
11025,train_query/p11046_s14325.jpg,"A man wearing a black jacket, a white shirt, a pair of brown pants and a pair of brown shoes."
11025,train_query/p11046_s14326.jpg,"A man wearing a gray shirt with a picture on front, a pair of brown pants and a pair of brown shoes."
11025,train_query/p11046_s14326.jpg,"The man is wearing a grey shirt under his dark jacket, tan khakis and dark shoes. "
11026,train_query/p5434_s6949.jpg,"A man wearing a white shirt, a pair of blue jeans and a pair of red shoes."
11026,train_query/p5434_s6949.jpg,The man has white hair and is wearing a dirty white t-shirt.  He is wearing blue jeans and closed toe shoes.
11026,train_query/p5434_s6948.jpg,The man has blue jeans on with a white tee shirt and is wearing sneaker shoes.
11026,train_query/p5434_s6948.jpg,The man is wearing a white tee shirt with short sleeves and dark pants as well as dark sneakers. 
11027,train_query/p8768_s17578.jpg,"A woman with short, dark hair wearing a black dress standing with her hands clasped. Her shoes are black high-heels"
11027,train_query/p8768_s17578.jpg,The woman is wearing a small tight sleeveless black dress and strappy black high heels.
11027,train_query/p8768_s17574.jpg,On a stage is a young girl standing in a black dress with black high heel shoes with her hands crossed.
11027,train_query/p8768_s17574.jpg,"A woman wearing a short black tight fitting dress, a pair of black high heel dress shoe."
11027,train_query/p8768_s17577.jpg,"The woman is wearing black heels and a tightly fitted black, sleeveless dress.  She has dark lipstick on and has dark hair."
11027,train_query/p8768_s17577.jpg,"The woman is wearing a short, sleeveless black dress and black ankle-strap high heels.  She is standing with her arms in front of her, and her left hand is gripping her right wrist."
11027,train_query/p8768_s17569.jpg,"The woman has a tight black dress and black heels on, and she has short brown hair that she is flipping with her right hand,"
11027,train_query/p8768_s17569.jpg,"A young lade dressed in a short, black dress and high heels and running her finger through her hair."
11027,train_query/p8768_s17576.jpg,A young woman in a short black dress and high heels is touching her right hand.
11027,train_query/p8768_s17576.jpg,"A woman has her wrists crossed in front of her above the hem of her black dress with skirt ending mid-thigh. The dress is sleeveless with a rounded neck worn with black, high-heeled shoes with ankle straps."
11027,train_query/p8768_s17575.jpg,"The girl with short blonde hair is wearing dark lipstick, a short black dress, and high strapped heels while crossing her arms in front of herself. "
11027,train_query/p8768_s17575.jpg,"A woman wearing a dark black dress with two straps on her shoulders, a pair of black shoes."
11028,train_query/p5565_s7158.jpg,"The woman has short, dark hair.  Her shirt is a print of pink, black, grey and white.  She has a grey backpack with black straps.  Her purse is tan, her shoes are brown sandals, and her pants are black."
11028,train_query/p5565_s7158.jpg,The woman wears a red and black shirt with a floral pattern. She has a brown purse on her shoulder and wears a black backpack. She has black pants and brown sandals.
11028,train_query/p5565_s7157.jpg,She  has  short  black hair  and  is  wearing  a  colorful  shirt . She is  also  carrying  a  large  back pack .
11028,train_query/p5565_s7157.jpg,This older woman has short gray hair and is wearing a short sleeved print top and black pants and she's carrying a plaid backpack.
11029,train_query/p4671_s5971.jpg,"a man wearing a dark blue shirt with a picture picture on the front of it, a pair of blue jeans and a pair of black shoes."
11029,train_query/p4671_s5971.jpg,He has  short   black hair  and is  wearing   a  dark pair  of  blue  jeans  .  He is also  carrying  a  white  bag .
11029,train_query/p4671_s5970.jpg,It is a man wearing a black graphic t-shirt with faded jeans and black sandals. He is also carrying a white item.
11029,train_query/p4671_s5970.jpg,"A man wearing a gray shirt with a picture on the front, a pair of blue jeans and a pair of black shoes."
11030,CUHK03/564_2.jpg,This woman is wearing glasses and wears light colored t-shirt with pink and blue highlights in it with a dark cardigan over the t-shirt with jeans and light colored sneakers.
11030,CUHK03/564_2.jpg,"A woman with long black hair is wearing, glasses, white shirt, long sleeve black jacket, dark colored pants, white shoes and is wearing a backpack."
11030,CUHK03/564_3.jpg,A teenage girl with long black hair wearing a navy blue hoodie with a white undershirt and brown pants with white sneakers and a white backpack.
11030,CUHK03/564_3.jpg,"The woman wears white sneakers, dark pants, a white shirt, and a long sleeved dark sweater. She wears a light colored backpack and sunglasses."
11030,CUHK03/564_1.jpg,"A woman with black hair is wearing glasses, a white t-shirt, a black sweatshirt, a pair of grey pants, white sneakers and has a grey backpack on."
11030,CUHK03/564_1.jpg,A woman wearing glasses with black frames steps forward with a bent knee and carries a light-gray curved backpack with black trim on her back. She wears an open black jacket over a white shirt with black slash marks and blueish graphic over slim gray pants and white shoes.
11030,CUHK03/564_4.jpg,"The woman has black long hair, glasses, white shirt, black long sleeved sweatshirt, gray backpack, black pants, white shoes."
11030,CUHK03/564_4.jpg,The woman is wearing a black hoodie over a white shirt and dark pants with white shoes and glasses and carrying a light backpack. 
11031,train_query/p626_s1177.jpg,The black haired man with glasses is wearing a blue shirt and walking with a friend.
11031,train_query/p626_s1177.jpg,"A man is wearing dark eyeglasses with a teal-colored, t-shirt over khaki pants and gray shoes while carrying a black shoulder bag on his left side."
11031,train_query/p626_s1175.jpg,"The man has short black hair. He is wearing a teal short sleeve shirt, khaki pants, and white shoes. "
11031,train_query/p626_s1175.jpg,"A man walks in a crowd, he is wearing a blue shirt, khaki pants and sneaker shoes."
11031,train_query/p626_s1176.jpg,two people walking by one is a lady carrying a large brown purse in a white outfit and the other is a man in a teal color shirt and tan pants
11031,train_query/p626_s1176.jpg,"A man wears a black, square bag across his buttocks with the strap across his back. He is dressed in a turquoise top, tan pants and white shoes."
11032,train_query/p4208_s5320.jpg,"A man wears a gray shirt, a pair of light blue jeans and a pair of brown shoes."
11032,train_query/p4208_s5320.jpg,The man has short light brown hair. He is wearing a gray t-shirt and a pair of blue jeans.
11032,train_query/p4208_s5321.jpg,"Short haired male in gray t-shirt and jeans with a bag over his left shoulder,"
11032,train_query/p4208_s5321.jpg,"This individual is tall and thin.  There is a bag over the individual's shoulder that is light-colored, possibly cream.  The individual is wearing a grey shirt, blue jeans and dark shoes.   "
11033,train_query/p3822_s4797.jpg,The man has on s lavender shirt with a purple collar and horizontal stripes.  He has a gray and pink bad in his right hand.
11033,train_query/p3822_s4797.jpg,"The man is wearing a short sleeved grey and white striped polo shirt with a purple collar and dark blue jeans with back shoes, and is carrying a black and red back pack."
11033,train_query/p3822_s4796.jpg,"The man has short black hair.  He is wearing a striped short sleeve polo shirt with a purple collar, black pants, and black shoes.  He is wearing glasses and is carrying a backpack."
11033,train_query/p3822_s4796.jpg,"A man wearing a gray shirt with purple lines, a pair of blue jeans and a pair of black shoes."
11034,test_query/p8373_s17087.jpg,A man wears a black suit with a white shirt with a pale crisscross  pattern and black tie with slim-and-fitted trousers and pointed black shoes.
11034,test_query/p8373_s17087.jpg,A man with a balding head is wearing a black suit with a white dress shirt and a tie.
11034,test_query/p8373_s17086.jpg,"This man has a full black suit on with black dress shoes, a white dress shirt, and a dark tie. He has short dark hair and short facial hair on the side of his face."
11034,test_query/p8373_s17086.jpg,"The man is wearing a black suit, a white shirt, and a black tie. The man is walking. "
11035,Market/1113_c6s3_013717_00.jpg,This woman is wearing a blue shirt with yellow leggings. She is also wearing black and white sneakers. She is carrying a yellow backpack.
11035,Market/1113_c6s3_013717_00.jpg,She is wearing a bright yellow bag. She has a blue shirt and yellow pants. She is wearing black shoes. 
11035,Market/1113_c2s2_149177_00.jpg,"The person has green shoes, tan pants and a green short sleeved shirt.  They also have a bright yellow backpack on their back."
11035,Market/1113_c2s2_149177_00.jpg,A person walking and wearing a green t-shirt with a collar and khaki pants with tennis shoes. The person is also carrying a bright yellow backpack. 
11035,Market/1113_c1s5_016711_00.jpg,"A woman wearing a green shirt, orange pants and sneakers is holding a plastic bag in her left hand."
11035,Market/1113_c1s5_016711_00.jpg,The woman is wearing a long sleeve green shirt with yellow pants and grey shoes.She is also carrying a white plastic bag and a yellow/green backpack
11035,Market/1113_c3s2_151844_00.jpg,"Seen from the back and the side, the woman with short dark hair has a large yellow backpack on her back and is wearing a dark green shirt, long sleeved with right sleeve rolled to her elbow and also peach colored pants and black high topped sneaker with white trim."
11035,Market/1113_c3s2_151844_00.jpg,A dark haired man with a green shirt with rolled up sleeves has on tan pants and black and white sneakers and carries a big yellow back pack while walking away. 
11036,test_query/p228_s438.jpg,"He is wearing black shoes, light khaki shorts, and a short sleeved, black shirt. He is carrying an orange shopping bag with white letters in his right hand."
11036,test_query/p228_s438.jpg,This man is wearing a black short sleeved shirt with khaki shorts and loafters.  He is carrying a yellow shopping bag.
11036,test_query/p228_s436.jpg,A man wearing a black short sleeve collared shirt and khaki colored shorts along with black shoes. He is wearing a watch and carrying a yellow shopping bag. 
11036,test_query/p228_s436.jpg,"A man wearing a black t-shirt, a pair of brown shorts, a pair of black shoes and a pair of glasses."
11036,test_query/p228_s437.jpg,"This man is wearing glasses, black shirt and khaki shirts. Has on brown boat shoes and carrying an orange shopping bag"
11036,test_query/p228_s437.jpg,The man is wearing a black shirt and khaki colored shorts with black slip on shoes. He wears glasses and is carrying a orange shopping bag.
11037,cam_a/190_0.bmp,The woman is dressed in a black jacket and blue jeans. She is carrying something in her hand.
11037,cam_a/190_0.bmp,This woman has black hair that's pulled back and she's wearing a black shirt and dark gray pants.
11037,cam_b/190_180.bmp,"A woman carrying a blue backpack and dressed in a hooded jacket, jeans, and sandals is walking, her back visible."
11037,cam_b/190_180.bmp,"A woman seen from behind has chin-length black hair and curvy hips, is wearing a long sleeved black hooded shirt with a white interior and blue jeans, and she carries a dark blue backpack."
11038,test_query/p11568_s14860.jpg,"A woman wearing a light blue skirt, a black tank top and a pair of shoes on her feet."
11038,test_query/p11568_s14860.jpg,She  is   wearing    a light  green skirt   that   come  to  just  above her  upper  thigh  . She is  also  carrying things  in  both hands  .
11038,test_query/p11568_s14861.jpg,This person is a lady wearing a white short skirt that goes above the knees and a short jacket over her dress.
11038,test_query/p11568_s14861.jpg,This woman has dark colored shoulder length hair and is wearing a light blue tank top and a short denim skirt.
11039,test_query/p1954_s2125.jpg,"A woman wearing a pair of tight capri pants, a white t-shirt with a logo on the front of it and a apir of white shoes."
11039,test_query/p1954_s2125.jpg,The woman wears a white t-shirt and grey pants. She wears white shoes and has short black hair.
11039,test_query/p1954_s2124.jpg,A woman with black hair is walking toward us.  She is wearing a white t shirt and grey pants.  Over her left shoulder is a tan handbag.
11039,test_query/p1954_s2124.jpg,"A woman wearing a white shirt with black writing, a pair of blue jeans and a pair of white shoes."
11039,test_query/p1954_s2126.jpg,A woman wears a white knit top with light-blue pants ending below her knees and white slip-on shoes with a flat black heel while carrying a beige tote bag under her left arm with the brown strap over her left shoulder.
11039,test_query/p1954_s2126.jpg,"This woman is wearing a white short sleeved shirt, blue Capri's, and white shoes. She is also carrying a tan colored purse on her shoulder."
11040,train_query/p4763_s6075.jpg,The girl wears a black shirt with a black skirt. She wears white shoes and has black hair down to her shoulders.
11040,train_query/p4763_s6075.jpg,short sleeve blue solid dress above the knee; white solid covered toe shoes with no heels
11040,train_query/p4763_s6076.jpg,"A woman wearing a blue skirt, a pair of white shoes and a black shirt."
11040,train_query/p4763_s6076.jpg,The woman is wearing flat white shoes with a dark blue skirt that reaches her mid-thighs. She is wearing a maroon collared shirt that is tucked into her skirt and has a small purse over her left shoulder.
11041,train_query/p2587_s3238.jpg,"The woman has collar length black, straight hair, and is wearing a white blouse, a black and white polka dot mini skirt, white leggings, and pink tennis shoes."
11041,train_query/p2587_s3238.jpg,"A woman wearing a white blouse, a pair of white tights, a black and white polka dot skit and a pair of pink shoes."
11041,train_query/p2587_s3241.jpg,"A woman wearing a white lacy sweater, a pair of white leggings, a lack and white polka dot skirt and a pair of pink shoes."
11041,train_query/p2587_s3241.jpg,"She has long, dark hair and is wearing a white blouse, a polka dotted skirt, white tights, and pink shoes."
11041,train_query/p2587_s3239.jpg,"A woman wearing a white shirt, a pair of gray pantyhose, a pair of pink shoes and a black and white polka-dot skirt."
11041,train_query/p2587_s3239.jpg,"The woman has long black hair, a brown shirt, and a black and white polka dot skirt.  She has gray leggings, pink tennis shoes, and a brown purse."
11041,train_query/p2587_s3240.jpg,Woman with long dark hair. White blouse with polka dot skirt and gray leggings. Pink tennis shoes. Brown purse.
11041,train_query/p2587_s3240.jpg,"A woman is in a shopping mall, she is wearing a white shirt, a black polka dot shirt, and gray leggings. She is also carrying a purse."
11042,cam_a/581_45.bmp,THE WOMAN IS WEARING A BLACK SHIRT WITH WRITTING ON IT AND BLUE JEANS.  SHE CARES BAGS.
11042,cam_a/581_45.bmp,"A slender woman with brown hair is wearing a black t-shirt, light blue pants and she has two brown bags."
11042,cam_b/581_135.bmp,"A woman visible from the back, dressed in a dark short sleeve shirt, blue jeans and shoes, and carrying a red shoulder bag, is walking."
11042,cam_b/581_135.bmp,"A woman seen from the back, with blond hair up in a messy ponytail, wearing a short sleeved black shirt, light blue jenas, and carrying a large red handbag."
11043,CUHK03/967_4.jpg,"A woman wearing eyeglasses carries a black book with white pages in her right hand and wears a thin white scarf draped over the back of her neck and hanging below her waist on either side. She wears a black blouse with long sleeves and slanted front hem over a gray, knit skirt with ankle-length hem and black ankle boots."
11043,CUHK03/967_4.jpg,"A woman wearing a black shirt, a long gray skirt and a pair of white and black shoes."
11043,CUHK03/967_2.jpg,"This woman has long black hair and glasses and she's wearing a black dress with a patterned scarf, and she's holding up something white and there's purse hanging over her arm."
